序號,答案,地點,month,day,hour,minutes,key,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover,wspd,pres,temp,rhum
20240316105013,,13,3,16,10,50,13-2024-03-16 10:50,30.35699057235319,30.36695162593138,59.6430094276468,59.63304837406862,144.72911369045246,-8.581843337913597,878.8468153095434,865.5996095440216,131.94004646451563,1.158332570885032,3.6057377049180324,3.6,1017.0,21.0,78.0
20240316110013,,13,3,16,11,0,13-2024-03-16 11:00,29.106639212007575,29.11610738756591,60.89336078799242,60.88389261243409,149.09328384269438,-8.579867323089275,891.6045915578009,868.5424913888248,132.75622195632704,1.1439932827417594,3.6057377049180324,9.4,1017.0,20.0,88.0
20240316111013,,13,3,16,11,10,13-2024-03-16 11:10,28.011352399221032,28.020398468077463,61.988647600778975,61.97960153192254,153.79301143756766,-8.577891129995987,902.3808180605786,870.9791234057586,133.4413258065576,1.1321577800192963,3.6057377049180324,9.4,1017.0,20.0,88.0
20240316112013,,13,3,16,11,20,13-2024-03-16 11:20,27.090016091662214,27.098713622835454,62.90998390833778,62.901286377164546,158.81623889109767,-8.575914758714498,911.1535515508915,872.9303953268414,133.9962301988907,1.122703899574903,3.6057377049180324,9.4,1017.0,20.0,88.0
20240316113013,,13,3,16,11,30,13-2024-03-16 11:30,26.36092205626387,26.369347775309997,63.639077943736126,63.63065222469,164.1319470745706,-8.573938209357584,917.9049796623143,874.4127415830986,134.42159304336332,1.1155362010749388,3.6057377049180324,9.4,1017.0,20.0,88.0
20240316114013,,13,3,16,11,40,13-2024-03-16 11:40,25.84037258286991,25.8486063063708,64.1596274171301,64.1513936936292,169.68780256074723,-8.571961482025653,922.6214289114516,875.4384744824814,134.71789011545457,1.1105835738342964,3.6057377049180324,9.4,1017.0,20.0,88.0
20240316115013,,13,3,16,11,50,13-2024-03-16 11:50,25.541130512876997,25.549254622311214,64.458869487123,64.45074537768878,175.4107936641731,-8.569984576866409,925.2933718742701,876.0160285411632,134.88543883477197,1.1077975002406937,3.6057377049180324,9.4,1017.0,20.0,88.0
20240316120013,,13,3,16,12,0,13-2024-03-16 12:00,25.470996797618238,25.479095295078547,64.52900320238176,64.52090470492145,181.21173606960537,-8.568007493972981,925.915432474849,876.150125102796,134.92441443205854,1.1071508945338253,3.6057377049180324,11.2,1018.0,20.0,88.0
20240316121013,,13,3,16,12,10,13-2024-03-16 12:10,25.63184844911128,25.640005731598574,64.36815155088871,64.35999426840142,186.99338735436982,-8.566030233472702,924.4863888059642,875.8418634487207,134.8348589546023,1.108637463162573,3.6057377049180324,11.2,1018.0,20.0,88.0
20240316122013,,13,3,16,12,20,13-2024-03-16 12:20,26.019396277471742,26.0276958404228,63.98060372252826,63.9723041595772,192.66053590830353,-8.564052795452152,921.0091737678255,875.0887419898323,134.61668336567178,1.112271556609199,3.6057377049180324,11.2,1018.0,20.0,88.0
20240316123013,,13,3,16,12,30,13-2024-03-16 12:30,26.62373177157296,26.63225507209402,63.37626822842704,63.36774492790598,198.1295813701599,-8.562075180027751,915.4908733981563,873.8846103379349,134.26966278160185,1.1180885059116785,3.6057377049180324,11.2,1018.0,20.0,88.0
20240316124013,,13,3,16,12,40,13-2024-03-16 12:40,27.430508861682227,27.43933452791355,62.56949113831778,62.560665472086455,203.33534894536461,-8.560097387323186,907.9427228504435,872.2195503871884,133.7934247263175,1.1261454595786988,3.6057377049180324,11.2,1018.0,20.0,88.0
20240316125013,,13,3,16,12,50,13-2024-03-16 12:50,28.422455963643735,28.431659450026437,61.577544036356265,61.56834054997356,208.23402518185057,-8.558119417461421,898.3801003563534,870.0796818932637,133.18743010053203,1.1365227595585707,3.6057377049180324,11.2,1018.0,20.0,88.0
20240316130013,,13,3,16,13,0,13-2024-03-16 13:00,29.58089285668776,29.59054655314735,60.41910714331224,60.40945344685265,212.8024682781182,-8.556141270531224,886.822519145025,867.4468850855035,132.45094625986005,1.1493259209674154,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316131013,,13,3,16,13,10,13-2024-03-16 13:10,30.887012939666484,30.89718667665992,59.11298706033351,59.10281332334008,217.03504757321895,-8.554162946630095,873.2936190437647,864.2984300386594,131.58301134427975,1.1646883083513333,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316132013,,13,3,16,13,20,13-2024-03-16 13:20,32.32281821006345,32.333580072690225,57.67718178993655,57.666419927309775,220.93938219525086,-8.55218444590355,857.8211581958801,860.6064984637812,130.58238847710692,1.1827746396375582,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316133013,,13,3,16,13,30,13-2024-03-16 13:30,33.87170224574152,33.88311961307811,56.12829775425848,56.11688038692189,224.53206670113417,-8.550205768452724,840.4370061558571,856.3375790749172,129.4475079717754,1.2037854957272942,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316134013,,13,3,16,13,40,13-2024-03-16 13:40,35.51873982584931,35.53088057347143,54.48126017415069,54.46911942652857,227.83501630880323,-8.54822691442605,821.1771422444147,851.4517124165599,128.17639520789947,1.227963073422631,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316135013,,13,3,16,13,50,13-2024-03-16 13:50,37.250764093524175,37.263697926333094,52.749235906475825,52.7363020736669,230.87266755249843,-8.546247883875186,800.0816602172861,845.9015528136509,126.76658084085413,1.2555985071296027,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316140013,,13,3,16,14,0,13-2024-03-16 14:00,39.056307216609504,39.07010712819731,50.943692783390496,50.92989287180269,233.6700148510682,-8.544268676941282,777.194785752806,839.6312066665026,125.2149893056142,1.2870411936580464,3.6057377049180324,1.8,1018.0,20.0,88.0
20240316141013,,13,3,16,14,10,13-2024-03-16 14:10,40.92546479782986,40.940208679546394,49.07453520217014,49.059791320453606,236.2513437483251,-8.542289293730573,752.5649095951859,832.5747926379715,123.51779992876997,1.322710719095368,3.6057377049180324,1.8,1018.0,20.0,88.0
20240316142013,,13,3,16,14,20,13-2024-03-16 14:20,42.84972583082477,42.865498278686516,47.15027416917523,47.134501721313484,238.63948901529483,-8.540309734380571,726.2446457609966,824.6546541268132,121.67027350026163,1.3631122040737336,3.6057377049180324,1.8,1018.0,20.0,88.0
20240316143013,,13,3,16,14,30,13-2024-03-16 14:30,44.82179496818893,44.838689361516025,45.17820503181107,45.161310638483975,240.85546080705885,-8.538329998964036,698.2909230128009,815.7791317268216,119.66653448787834,1.4088562081796274,3.6057377049180324,1.8,1018.0,20.0,88.0
20240316144013,,13,3,16,14,40,13-2024-03-16 14:40,46.835422196083826,46.85354315144381,43.164577803916174,43.14645684855619,242.9183132214022,-8.536350087593018,668.7651261657559,805.8397758297216,117.49929608952748,1.460684791277702,3.6057377049180324,1.8,1018.0,20.0,88.0
20240316145013,,13,3,16,14,50,13-2024-03-16 14:50,48.885247767671586,48.90471411029792,41.114752232328414,41.09528588970208,244.84516335157014,-8.534370000423223,637.7333043179681,794.7078393429567,115.15951039237503,1.5195060224181587,3.6057377049180324,1.8,1018.0,20.0,88.0
20240316150013,,13,3,16,15,0,13-2024-03-16 15:00,50.966665318617956,50.987613766932476,39.033334681382044,39.012386233067524,246.65129694788752,-8.532389737550693,605.2664734951779,782.2298389220934,112.63591965050382,1.586440256227312,3.6057377049180324,3.6,1017.0,19.0,88.0
20240316151013,,13,3,16,15,10,13-2024-03-16 15:10,53.07570311381719,53.098292950060724,36.92429688618281,36.901707049939276,248.3503182950693,-8.530409299094753,571.4410570921658,768.2219044837276,109.9144759544353,1.662883072748261,3.6057377049180324,3.6,1017.0,19.0,88.0
20240316152013,,13,3,16,15,20,13-2024-03-16 15:20,55.20892237530184,55.23334149124325,34.79107762469816,34.76665850875675,249.95431785965738,-8.528428685134713,536.3395193513081,752.4625406984554,106.97758324439879,1.7505922729877796,3.6057377049180324,3.6,1017.0,19.0,88.0
20240316153013,,13,3,16,15,30,13-2024-03-16 15:30,57.36333036538615,57.38980324911476,32.636669634613845,32.61019675088524,251.4740413378725,-8.526447895794991,500.05128567489373,734.6833043402642,103.80309806713367,1.8518102921932804,3.6057377049180324,3.6,1017.0,19.0,88.0
20240316154013,,13,3,16,15,40,13-2024-03-16 15:40,59.53630619720955,59.56510470519388,30.463693802790452,30.434895294806115,252.91905122991565,-8.52446693121019,462.6740821080751,714.5567410149644,100.36299874853034,1.9694399872305115,3.6057377049180324,3.6,1017.0,19.0,88.0
20240316155013,,13,3,16,15,50,13-2024-03-16 15:50,61.725536710613426,61.75699491646749,28.274463289386574,28.243005083532513,254.2978761070367,-8.52248579149673,424.31591296011436,691.6807430415786,96.62159647754515,2.107302901612981,3.6057377049180324,3.6,1017.0,19.0,88.0
20240316160013,,13,3,16,16,0,13-2024-03-16 16:00,63.92896003133559,63.9634951846228,26.07103996866441,26.036504815377207,255.61814581018658,-8.520504476730276,385.0980208449556,665.5583075650209,92.53311020597182,2.2705287322651433,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316161013,,13,3,16,16,10,13-2024-03-16 16:10,66.14471372989149,66.18285662932301,23.855286270108518,23.817143370676995,256.886712200402,-8.518522987038887,345.1594086017527,635.571618172535,88.03836121142236,2.466160437378472,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316162013,,13,3,16,16,20,13-2024-03-16 16:20,68.37108415430716,68.41352450402512,21.62891584569285,21.586475495974874,258.1097562801782,-8.51654132254771,304.6639036771415,600.9497615447274,83.06026824831957,2.7041274727709825,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316163013,,13,3,16,16,30,13-2024-03-16 16:30,70.60645156835123,70.6541081011616,19.393548431648767,19.345891898838406,259.2928828387111,-8.514559483381163,263.81150491444066,560.7311513104661,77.49778551066342,2.9988757382984397,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316164013,,13,3,16,16,40,13-2024-03-16 16:40,72.84922163774289,72.90335505264412,17.15077836225712,17.09664494735589,260.4412038696254,-8.512577469621466,222.8572058752597,513.7273576692739,71.21807993926788,3.3722314470858974,3.6057377049180324,5.4,1018.0,19.0,88.0
20240316165013,,13,3,16,16,50,13-2024-03-16 16:50,75.09772552762037,75.16012951295008,14.902274472379636,14.839870487049922,261.5594123416792,-8.51059528140031,182.14336060412023,458.51137000932766,64.04761806732772,3.8587323319663307,3.6057377049180324,5.4,1018.0,19.0,88.0
20240328090013,,13,3,28,9,0,13-2024-03-28 09:00,46.892263735573906,46.910421106739555,43.107736264426094,43.089578893260445,109.4685187992163,-5.02865893112903,658.1793653983844,785.4265096112197,121.44593946841943,1.462260297540883,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328091013,,13,3,28,9,10,13-2024-03-28 09:10,44.74881920944416,44.765671225364315,45.25118079055584,45.234328774635685,111.25153795012235,-5.0265578709142575,689.3451326937029,796.2878501122816,123.831675131384,1.4071087611401283,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328092013,,13,3,28,9,20,13-2024-03-28 09:20,42.63198473274987,42.64763812919056,47.36801526725013,47.35236187080944,113.16617062556523,-5.024456846687099,719.029060010692,806.0128275948633,126.0440894744202,1.358369246927594,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328093013,,13,3,28,9,30,13-2024-03-28 09:30,40.54627566085989,40.560824314463886,49.45372433914011,49.439175685536114,115.23213732563465,-5.022355858623632,747.1653337378599,814.7202592250347,128.0920839969129,1.3152312970627755,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328094013,,13,3,28,9,40,13-2024-03-28 09:40,38.49708264897683,38.510610191931264,51.502917351023164,51.489389808068736,117.47230755302289,-5.020254906843183,773.6926395163085,822.5107393463841,129.9828679553944,1.277029153810949,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328095013,,13,3,28,9,50,13-2024-03-28 09:50,36.49087433959953,36.50345635233371,53.50912566040047,53.49654364766629,119.91315125318911,-5.018153991483996,798.5539849518738,829.4696928611617,131.72228601411962,1.243212401189609,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328100013,,13,3,28,10,0,13-2024-03-28 10:00,34.535444358626826,34.54715026825649,55.46455564137318,55.452849731743505,122.58515470569907,-5.016053112650115,821.6965823190822,835.6698202943182,133.315077710464,1.2133236310687905,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328101013,,13,3,28,10,10,13-2024-03-28 10:10,32.64020734021545,32.65110212438304,57.359792659784546,57.34889787561697,125.52310542647561,-5.013952270449954,843.0717719621247,841.1730644974475,134.7650841467881,1.1869812760119842,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328102013,,13,3,28,10,20,13-2024-03-28 10:20,30.816542988520087,30.82668876328354,59.183457011479916,59.17331123671646,128.76607927906096,-5.011851465060317,862.6349767777053,846.0321996049291,136.0754137119087,1.163866290421986,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328103013,,13,3,28,10,30,13-2024-03-28 10:30,29.07817582248282,29.08763337473971,60.92182417751718,60.91236662526029,132.3568555591138,-5.009750696586707,880.3456785876922,850.2921187907672,137.2485755459509,1.1437117388602085,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328104013,,13,3,28,10,40,13-2024-03-28 10:40,27.441556440862946,27.450386745553182,62.55844355913705,62.54961325444682,136.34034149682589,-5.0076499651659105,896.1674079372403,853.9908794675273,138.28658724559008,1.1262946108910186,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328105013,,13,3,28,10,50,13-2024-03-28 10:50,25.92617234034551,25.934438074340353,64.07382765965448,64.06556192565964,140.7604313718519,-5.005549270901247,910.0677451236052,857.1605522971324,139.19106205034197,1.111429359018493,3.7434426229508198,15.0,1010.0,28.0,66.0
20240328110013,,13,3,28,11,0,13-2024-03-28 11:00,24.554660912948755,24.562427935078357,65.44533908705124,65.43757206492164,145.654635693847,-5.003448613926594,922.0183262518234,859.8279087774592,139.96327923868134,1.098962793172229,3.7434426229508198,13.0,1012.0,26.0,74.0
20240328111013,,13,3,28,11,10,13-2024-03-28 11:10,23.352528107120435,23.359866812231367,66.64747189287957,66.64013318776863,151.04597757686057,-5.001347994375829,931.9948537850885,862.0149753174304,140.6042409091031,1.0887700547514596,3.7434426229508198,13.0,1012.0,26.0,74.0
20240328112013,,13,3,28,11,20,13-2024-03-28 11:20,22.3472225101413,22.35420888818902,67.6527774898587,67.64579111181098,156.93235034778792,-4.999247412382829,939.9771076528978,863.7394744931129,141.1147173873943,1.080751467804637,3.7434426229508198,13.0,1012.0,26.0,74.0
20240328113013,,13,3,28,11,30,13-2024-03-28 11:30,21.566335973276665,21.573052133438892,68.43366402672333,68.42694786656111,163.275016109039,-4.997146868062555,945.9489561420207,865.0151698891566,141.49528313396934,1.0748301142825678,3.7434426229508198,13.0,1012.0,26.0,74.0
20240328114013,,13,3,28,11,40,13-2024-03-28 11:40,21.034884281005212,21.041418182416045,68.96511571899478,68.95858181758396,169.9899833765709,-4.995046361513232,949.8983645335941,865.8521267445988,141.7463444256376,1.0709500213845489,3.7434426229508198,13.0,1012.0,26.0,74.0
20240328115013,,13,3,28,11,50,13-2024-03-28 11:50,20.77200433628327,20.778448560114253,69.22799566371673,69.22155143988576,176.94742646286068,-4.992945892910939,951.8174017297026,866.2568981167012,141.86815972070127,1.0690748769056653,3.7434426229508198,13.0,1012.0,26.0,74.0
20240328120013,,13,3,28,12,0,13-2024-03-28 12:00,20.787868100009455,20.794317726749632,69.21213189999055,69.20568227325036,183.98309081027594,-4.990845462367725,951.7022443156872,866.2326437063497,141.8608530805089,1.0691872130355704,3.7434426229508198,11.0,1012.0,26.0,74.0
20240328121013,,13,3,28,12,10,13-2024-03-28 12:10,21.08183997364309,21.08838992608711,68.91816002635692,68.9116100739129,190.92082042076794,-4.9887450700050975,949.5531781562928,865.779186405873,141.72442070919823,1.0712880189025928,3.7434426229508198,11.0,1012.0,26.0,74.0
20240328122013,,13,3,28,12,20,13-2024-03-28 12:20,21.64259558790717,21.64933800854464,68.35740441209283,68.35066199145535,197.59931126848744,-4.986644715970033,945.3745981240369,864.8930092842118,141.45873058543333,1.075396761721847,3.7434426229508198,11.0,1012.0,26.0,74.0
20240328123013,,13,3,28,12,30,13-2024-03-28 12:30,22.450153592261263,22.457175809711536,67.54984640773874,67.54282419028846,203.89362048008707,-4.984544400339655,939.1750059351107,863.567192860179,141.0635151920697,1.081551817658047,3.7434426229508198,11.0,1012.0,26.0,74.0
20240328124013,,13,3,28,12,40,13-2024-03-28 12:40,23.47903817650739,23.486421588867053,66.52096182349261,66.51357841113295,209.7251342046358,-4.982444123279857,930.9670055930421,861.7912897048654,140.5383573779332,1.0898113345519351,3.7434426229508198,11.0,1012.0,26.0,74.0
20240328125013,,13,3,28,12,50,13-2024-03-28 12:50,24.701547843061213,24.70936775020248,65.2984521569388,65.29063224979753,215.05981699475547,-4.980343884918693,920.7672963991781,859.551131101706,139.88266926770126,1.100254568187062,3.7434426229508198,11.0,1012.0,26.0,74.0
20240328130013,,13,3,28,13,0,13-2024-03-28 13:00,26.090378261795983,26.098704463682317,63.90962173820401,63.90129553631768,219.89901274289264,-4.978243685362395,908.5966631781997,856.8285582051906,139.09566374139834,1.1129837547814554,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328131013,,13,3,28,13,10,13-2024-03-28 13:10,27.62031444860515,27.629212348646252,62.37968555139484,62.37078765135375,224.26789175611626,-4.976143524740474,894.4799654567175,853.6010681578106,138.17631764819765,1.1281266045057026,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328132013,,13,3,28,13,20,13-2024-03-28 13:20,29.269070112099193,29.278602092041712,60.730929887900814,60.721397907958284,228.20504783984606,-4.974043403186078,878.4461260478192,849.841362270415,137.12332532691147,1.1458395331331859,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328133013,,13,3,28,13,30,13-2024-03-28 13:30,31.017511988420335,31.02773889482262,58.98248801157966,58.97226110517738,231.75471546391014,-4.97194332082654,860.5281203696088,845.5167795409358,135.9350405408733,1.1663117890460255,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328134013,,13,3,28,13,40,13-2024-03-28 13:40,32.849515614264405,32.8604982723696,57.150484385735595,57.13950172763041,234.9616846901544,-4.969843277805194,840.7629704107721,840.5885942474539,134.60940452125232,1.189770684348511,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328135013,,13,3,28,13,50,13-2024-03-28 13:50,34.75164117325677,34.76344190340452,55.24835882674323,55.23655809659548,237.86837163585545,-4.967743274237,819.1917441985155,835.0111490694774,133.1438568851826,1.216488215140385,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328140013,,13,3,28,14,0,13-2024-03-28 14:00,36.71274954200433,36.72543369421958,53.287250457995675,53.274566305780425,240.51338191595158,-4.965643310209271,795.8595670474297,828.7307880781761,131.53522559844987,1.246789448925308,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328141013,,13,3,28,14,10,13-2024-03-28 14:10,38.72362533423044,38.73726288370638,51.27637466576956,51.26273711629362,242.93100897787662,-4.9635433858900795,770.8156469199812,821.6845420964082,129.7795906098686,1.2810631982791307,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328142013,,13,3,28,14,20,13-2024-03-28 14:20,40.77663790521204,40.791305171076985,49.22336209478796,49.208694828923015,245.1512665896039,-4.961443501425674,744.1133226958789,813.7985063535536,127.87211449178903,1.31977568332233,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328143013,,13,3,28,14,30,13-2024-03-28 14:30,42.86545108205176,42.88123265007168,47.13454891794824,47.11876734992832,247.2001955764055,-4.95934365690191,715.8101425590801,804.9858312593112,125.8068309672191,1.3634881591223487,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328144013,,13,3,28,14,40,13-2024-03-28 14:40,44.98478135419972,45.00177230536234,45.01521864580028,44.99822769463766,249.10028739881483,-4.957243852435932,685.9679876461248,795.1442246155614,123.57637955359955,1.4128798650445926,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328145013,,13,3,28,14,50,13-2024-03-28 14:50,47.13019984718717,47.14850842334676,42.86980015281283,42.85149157665324,250.87093588555553,-4.955144088181987,654.6532559177488,784.1528305738066,121.17167011502752,1.4687782279946522,3.7434426229508198,6.0,1013.0,26.0,74.0
20240328150013,,13,3,28,15,0,13-2024-03-28 15:00,49.297971593181515,49.31772247312956,40.702028406818485,40.68227752687044,252.52887057761572,-4.953044364271773,621.9371304396998,771.8683092089991,118.58145560081516,1.5321990966306838,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328151013,,13,3,28,15,10,13-2024-03-28 15:10,51.48492533660525,51.506263758280944,38.51507466339475,38.493736241719056,254.08855000794196,-4.950944680842804,587.8959704450931,758.1198864379436,115.79178365776724,1.604401064715375,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328152013,,13,3,28,15,20,13-2024-03-28 15:20,53.688348240282416,53.711445298960015,36.311651759717584,36.288554701039985,255.5625077056458,-4.948845037977298,552.6118724167143,742.7030686296628,112.78528620988689,1.6869599531799981,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328153013,,13,3,28,15,30,13-2024-03-28 15:30,55.905900094778204,55.93095969031606,34.094099905221796,34.06904030968394,256.9616506786075,-4.946745435818594,516.1734821872009,725.3716255897699,109.54025125056087,1.7818726762099473,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328154013,,13,3,28,15,40,13-2024-03-28 15:40,58.13554304426661,58.162811173911905,31.86445695573338,31.837188826088102,258.2955141979061,-4.944645874510752,478.6771692410439,705.8273257460125,106.02939848497803,1.8917048985194538,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328155013,,13,3,28,15,50,13-2024-03-28 15:50,60.3754829550316,60.40526040333697,29.624517044968393,29.594739596663032,259.5724777744266,-4.942546354174556,440.22874656019695,683.7067788446948,102.21825062423272,2.0198055152812877,3.7434426229508198,9.0,1013.0,26.0,74.0
20240328160013,,13,3,28,16,0,13-2024-03-28 16:00,62.6241193952259,62.65677945349405,27.375880604774103,27.343220546505943,260.7999478082026,-4.940446874927147,400.9460186577706,658.5646211982616,98.06294997023872,2.170625926446074,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328161013,,13,3,28,16,10,13-2024-03-28 16:10,64.88000094042981,64.91601476695219,25.11999905957019,25.08398523304781,261.98451188932495,-4.938347436860932,360.9626271905728,629.8522707966879,93.50731706195782,2.350208759809752,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328162013,,13,3,28,16,20,13-2024-03-28 16:20,67.14178264960854,67.1817565929765,22.858217350391456,22.818243407023495,263.132069463598,-4.93624804017818,320.43397216406714,596.8918198889003,88.47888857846208,2.5669604665834957,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328163013,,13,3,28,16,30,13-2024-03-28 16:30,69.40818128731539,69.4529136103468,20.59181871268462,20.5470863896532,264.24794285404704,-4.934148684948741,279.5465625136868,558.8459897209075,82.88363945200001,2.8329192900449813,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328164013,,13,3,28,16,40,13-2024-03-28 16:40,71.6779210703486,71.72849146262831,18.322078929651397,18.27150853737168,265.33697194603945,-4.9320493713436,238.53322682613447,514.6891566863815,76.59920003245122,3.1659300463659177,3.7434426229508198,6.0,1013.0,25.0,79.0
20240328165013,,13,3,28,16,50,13-2024-03-28 16:50,73.94965738221167,74.00757467599689,16.050342617788335,15.992425324003117,266.403595587494,-4.929950099452253,197.69868550631583,463.1957634033939,69.46697953993736,3.5935761571764977,3.7434426229508198,6.0,1013.0,25.0,79.0
20240412090013,,13,4,12,9,0,13-2024-04-12 09:00,43.28174497814953,43.29775786084279,46.71825502185047,46.70224213915721,103.08024486281053,-0.7627476187481079,697.465278524194,779.1504899048417,130.26315175531232,1.3727929062124429,3.915573770491803,13.0,1011.0,28.0,70.0
20240412091013,,13,4,12,9,10,13-2024-04-12 09:10,41.06256339141815,41.07737938795773,48.93743660858185,48.92262061204227,104.6960591126655,-0.7609710963442922,727.4238391058692,788.9627735185965,132.5687326127771,1.325514093427294,3.915573770491803,13.0,1011.0,28.0,70.0
20240412092013,,13,4,12,9,20,13-2024-04-12 09:20,38.8602829065219,38.873987521066525,51.1397170934781,51.126012478933475,106.43824696856636,-0.7591948135246639,755.898304012839,797.777989468396,134.70691779583194,1.2835432517834628,3.915573770491803,13.0,1011.0,28.0,70.0
20240412093013,,13,4,12,9,30,13-2024-04-12 09:30,36.67843295134374,36.69110164097615,53.32156704865626,53.30889835902385,108.32978705503822,-0.7574187703496136,782.8266739937312,805.6923109204496,136.68526298652114,1.2462587806022127,3.915573770491803,13.0,1011.0,28.0,70.0
20240412094013,,13,4,12,9,40,13-2024-04-12 09:40,34.521355917240726,34.53305604154647,55.478644082759274,55.46694395845352,110.39858257982328,-0.7556429668882629,808.1511300676523,812.7878400865727,138.5099372252502,1.2131446304951687,3.915573770491803,13.0,1011.0,28.0,70.0
20240412095013,,13,4,12,9,50,13-2024-04-12 09:50,32.394454018742394,32.40524652905434,57.605545981257606,57.59475347094567,112.67870725417711,-0.7538674032482959,831.8179252413411,819.1348108071404,140.18597902727947,1.183770192677499,3.915573770491803,13.0,1011.0,28.0,70.0
20240412100013,,13,4,12,10,0,13-2024-04-12 10:00,30.3045201481523,30.31446111606001,59.6954798518477,59.68553888393999,115.21194246966718,-0.75209207946682,853.7773167647498,824.7933746638233,141.7175019483017,1.1577747559776603,3.915573770491803,11.2,1012.0,27.0,74.0
20240412101013,,13,4,12,10,10,13-2024-04-12 10:10,28.26018231841531,28.269324393786018,61.73981768158469,61.73067560621398,118.04961179163824,-0.7503169956245983,873.9835253903062,829.8150542063537,143.10786030843207,1.1348553890488646,3.915573770491803,11.2,1012.0,27.0,74.0
20240412102013,,13,4,12,10,20,13-2024-04-12 10:20,26.272498024098887,26.28089191075536,63.72750197590111,63.71910808924464,121.25463113873025,-0.7485421518147632,892.3947158126784,834.2439293745081,144.35978348668726,1.1147574190153713,3.915573770491803,11.2,1012.0,27.0,74.0
20240412103013,,13,4,12,10,30,13-2024-04-12 10:30,24.355738558292387,24.363434598420405,65.64426144170761,65.63656540157959,124.90348835015809,-0.7467675481049809,908.9729918490369,838.1176079812709,145.47548504172946,1.0972669047810297,3.915573770491803,11.2,1012.0,27.0,74.0
20240412104013,,13,4,12,10,40,13-2024-04-12 10:40,22.528393613339517,22.53544357475666,67.47160638666048,67.46455642524333,129.0874369881147,-0.7449931845752872,923.6843999805093,841.4680196938082,146.4567513584286,1.0822046628416246,3.915573770491803,11.2,1012.0,27.0,74.0
20240412105013,,13,4,12,10,50,13-2024-04-12 10:50,20.8143807473753,20.820839899725048,69.1856192526247,69.17916010027496,133.91137664075157,-0.7432190612831618,936.4989403260082,844.3220653217884,147.30501372295296,1.0694215126918813,3.915573770491803,11.2,1012.0,27.0,74.0
20240412110013,,13,4,12,11,0,13-2024-04-12 11:00,19.244321439841023,19.250250963453443,70.75567856015897,70.74974903654656,139.48754924302403,-0.7414451783100958,947.390580001429,846.7021451921946,148.02140659660714,1.0587944977057469,3.915573770491803,5.4,1012.0,26.0,79.0
20240412111013,,13,4,12,11,10,13-2024-04-12 11:10,17.856478906779575,17.861948558262636,72.14352109322041,72.13805144173736,145.91951166189995,-0.7396715357324866,956.3372687727144,848.6265858621786,148.60681460835963,1.0502238951251262,3.915573770491803,5.4,1012.0,26.0,79.0
20240412112013,,13,4,12,11,20,13-2024-04-12 11:20,16.69650164231723,16.701592348289818,73.30349835768277,73.29840765171018,153.2712490190285,-0.7378981336427387,963.3209533028173,850.1099788465184,149.06191019545867,1.0436308808362547,3.915573770491803,5.4,1012.0,26.0,79.0
20240412113013,,13,4,12,11,30,13-2024-04-12 11:30,15.814619381023428,15.819425030026043,74.18538061897657,74.18057496997395,161.52053884598595,-0.7361249720823253,968.3275887665189,851.1634416271605,149.38718377610357,1.0389557497076125,3.915573770491803,5.4,1012.0,26.0,79.0
