序號,答案,地點,month,day,hour,minutes_min,key,DateTime_x,time,wspd,pres,temp,rhum,﻿觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm),降水時數(hr),日照時數(hr),天全空日射量(MJ/㎡),TxSoil0cm,TxSoil5cm,TxSoil10cm,TxSoil20cm,TxSoil50cm,TxSoil100cm,Visb,UVI,Cloud_Amount,TxSoil30cm,DateTime_y,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover
20240608095016,,16,6,8,9,50,2024-06-08 09:50_16,2024-06-08 09:50,2024-06-08 09:00:00,13.0,1006.0,31.0,66.0,2024-06-08 09:00:00,1006.0,1008.2,28.7,25.3,82.0,2.6,30.0,4.3,30.0,0.0,0.0,0.4,1.83,26.4,20.0,26.1,26.1,27.7,27.3,20.0,4.19,8.0,26.9,2024-06-08 09:50:00+08:00,27.059956728936115,27.06858541888108,62.940043271063885,62.931414581118915,86.35279243753064,0.9120985207810008,842.7175468471559,769.4619262817671,157.48898325171672,1.1223913001686854,4.477049180327869
20240608100016,,16,6,8,10,0,2024-06-08 10:00_16,2024-06-08 10:00,2024-06-08 10:00:00,13.0,1007.0,28.0,79.0,2024-06-08 10:00:00,1006.4,1008.6,29.4,25.8,81.0,5.5,70.0,8.2,70.0,0.0,0.0,0.8,2.78,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.95,-99.8,-99.8,2024-06-08 10:00:00+08:00,24.780968388069738,24.78876468011581,65.21903161193026,65.2112353198842,87.10040442131566,0.9107463653708692,862.3437741567573,774.6624331702676,159.0159584973395,1.1009255715230601,4.477049180327869
20240608101016,,16,6,8,10,10,2024-06-08 10:10_16,2024-06-08 10:10,2024-06-08 10:00:00,13.0,1007.0,28.0,79.0,2024-06-08 10:00:00,1006.4,1008.6,29.4,25.8,81.0,5.5,70.0,8.2,70.0,0.0,0.0,0.8,2.78,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.95,-99.8,-99.8,2024-06-08 10:10:00+08:00,22.500412197820843,22.507405247876683,67.49958780217915,67.49259475212332,87.888096705898,0.9093940081220353,880.3706493825864,779.2937763933955,160.40048569252968,1.0819308512558745,4.477049180327869
20240608102016,,16,6,8,10,20,2024-06-08 10:20_16,2024-06-08 10:20,2024-06-08 10:00:00,13.0,1007.0,28.0,79.0,2024-06-08 10:00:00,1006.4,1008.6,29.4,25.8,81.0,5.5,70.0,8.2,70.0,0.0,0.0,0.8,2.78,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.95,-99.8,-99.8,2024-06-08 10:20:00+08:00,20.21864405655586,20.224859229838025,69.78135594344414,69.77514077016198,88.73147548955086,0.9080414491800184,896.7607322835132,783.3889692238247,161.64503704377717,1.0652294442373322,4.477049180327869
20240608103016,,16,6,8,10,30,2024-06-08 10:30_16,2024-06-08 10:30,2024-06-08 10:00:00,13.0,1007.0,28.0,79.0,2024-06-08 10:00:00,1006.4,1008.6,29.4,25.8,81.0,5.5,70.0,8.2,70.0,0.0,0.0,0.8,2.78,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.95,-99.8,-99.8,2024-06-08 10:30:00+08:00,17.936089558639964,17.941548831607506,72.06391044136004,72.0584511683925,89.65384604365866,0.9066886886685097,911.480148318158,786.9764480186004,162.75165337958634,1.0506706624232058,4.477049180327869
20240608104016,,16,6,8,10,40,2024-06-08 10:40_16,2024-06-08 10:40,2024-06-08 10:00:00,13.0,1007.0,28.0,79.0,2024-06-08 10:00:00,1006.4,1008.6,29.4,25.8,81.0,5.5,70.0,8.2,70.0,0.0,0.0,0.8,2.78,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.95,-99.8,-99.8,2024-06-08 10:40:00+08:00,15.653300145428318,15.658022459005778,74.34669985457168,74.34197754099422,90.69182980662157,0.9053357267439424,924.498601697752,790.0805434638442,163.72201044501122,1.0381273316369082,4.477049180327869
20240608105016,,16,6,8,10,50,2024-06-08 10:50_16,2024-06-08 10:50,2024-06-08 10:00:00,13.0,1007.0,28.0,79.0,2024-06-08 10:00:00,1006.4,1008.6,29.4,25.8,81.0,5.5,70.0,8.2,70.0,0.0,0.0,0.8,2.78,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.95,-99.8,-99.8,2024-06-08 10:50:00+08:00,13.371065974124427,13.375067565100544,76.62893402587557,76.62493243489945,91.90671195127015,0.9039825636027672,935.7893908024216,792.7218720232197,164.55747372335168,1.027492970370117,4.477049180327869
20240608110016,,16,6,8,11,0,2024-06-08 11:00_16,2024-06-08 11:00,2024-06-08 11:00:00,16.6,1008.0,26.0,84.0,2024-06-08 11:00:00,1006.5,1008.7,29.3,25.7,81.0,4.5,60.0,9.0,50.0,0.0,0.0,0.5,2.52,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,8.62,9.0,-99.8,2024-06-08 11:00:00+08:00,11.09066654078353,11.093961300151463,78.90933345921647,78.90603869984854,93.40971225325816,0.9026291993177438,945.329426224441,794.9176593963423,165.25914358739277,1.018679516845008,4.477049180327869
20240608111016,,16,6,8,11,10,2024-06-08 11:10_16,2024-06-08 11:10,2024-06-08 11:00:00,16.6,1008.0,26.0,84.0,2024-06-08 11:00:00,1006.5,1008.7,29.3,25.7,81.0,4.5,60.0,9.0,50.0,0.0,0.0,0.5,2.52,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,8.62,9.0,-99.8,2024-06-08 11:10:00+08:00,8.814508550444835,8.817108529713025,81.18549144955517,81.18289147028698,95.42610051139431,0.9012756339834596,953.0992466092175,796.682004465973,165.82789174490324,1.0116155133146192,4.477049180327869
20240608112016,,16,6,8,11,20,2024-06-08 11:20_16,2024-06-08 11:20,2024-06-08 11:00:00,16.6,1008.0,26.0,84.0,2024-06-08 11:00:00,1006.5,1008.7,29.3,25.7,81.0,4.5,60.0,9.0,50.0,0.0,0.0,0.5,2.52,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,8.62,9.0,-99.8,2024-06-08 11:20:00+08:00,6.548084299223142,6.550000760954255,83.45191570077685,83.44999923904575,98.49088161830929,0.8999218678000034,959.0830350579758,798.0260928111074,166.26438987274048,1.0062446686376012,4.477049180327869
20240608113016,,16,6,8,11,30,2024-06-08 11:30_16,2024-06-08 11:30,2024-06-08 11:00:00,16.6,1008.0,26.0,84.0,2024-06-08 11:00:00,1006.5,1008.7,29.3,25.7,81.0,4.5,60.0,9.0,50.0,0.0,0.0,0.5,2.52,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,8.62,9.0,-99.8,2024-06-08 11:30:00+08:00,4.308045501489396,4.309292330433635,85.6919544985106,85.69070766956636,104.2434243154234,0.8985679008947045,963.2686396535714,798.9583714104144,166.56912929112133,1.0025247210976516,4.477049180327869
20240608114016,,16,6,8,11,40,2024-06-08 11:40_16,2024-06-08 11:40,2024-06-08 11:00:00,16.6,1008.0,26.0,84.0,2024-06-08 11:00:00,1006.5,1008.7,29.3,25.7,81.0,4.5,60.0,9.0,50.0,0.0,0.0,0.5,2.52,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,8.62,9.0,-99.8,2024-06-08 11:40:00+08:00,2.1794947784884116,2.1801088445413512,87.82050522151158,87.81989115545865,120.74609797198457,0.8972137334167201,965.6476296827245,799.484741288758,166.74241411962498,1.0004263518655871,4.477049180327869
20240608115016,,16,6,8,11,50,2024-06-08 11:50_16,2024-06-08 11:50,2024-06-08 11:00:00,16.6,1008.0,26.0,84.0,2024-06-08 11:00:00,1006.5,1008.7,29.3,25.7,81.0,4.5,60.0,9.0,50.0,0.0,0.0,0.5,2.52,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,8.62,9.0,-99.8,2024-06-08 11:50:00+08:00,1.2623711859677158,1.2627132286619798,88.73762881403229,88.73728677133802,200.71033742605943,0.8958593655042932,966.1928692311494,799.60466445814,166.78229971409087,0.9999484769637994,4.477049180327869
20240608120016,,16,6,8,12,0,2024-06-08 12:00_16,2024-06-08 12:00,2024-06-08 12:00:00,20.5,1008.0,26.0,84.0,2024-06-08 12:00:00,1005.5,1007.7,29.2,25.4,80.0,5.4,50.0,8.4,80.0,0.0,0.0,0.4,2.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.79,-99.8,-99.8,2024-06-08 12:00:00+08:00,2.942728729883342,2.9435694035276967,87.05727127011666,87.0564305964723,248.11462536087703,0.8945047972702014,964.9739199670059,799.3360373616314,166.6932891934445,1.0010190166918393,4.477049180327869
20240608121016,,16,6,8,12,10,2024-06-08 12:10_16,2024-06-08 12:10,2024-06-08 12:00:00,20.5,1008.0,26.0,84.0,2024-06-08 12:00:00,1005.5,1007.7,29.2,25.4,80.0,5.4,50.0,8.4,80.0,0.0,0.0,0.4,2.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.79,-99.8,-99.8,2024-06-08 12:10:00+08:00,5.136102056143812,5.137595871098014,84.86389794385619,84.86240412890199,258.46204472339264,0.8931500288854295,961.9220830275476,798.659202215882,166.4711203914129,1.003717979489761,4.477049180327869
20240608122016,,16,6,8,12,20,2024-06-08 12:20_16,2024-06-08 12:20,2024-06-08 12:00:00,20.5,1008.0,26.0,84.0,2024-06-08 12:00:00,1005.5,1007.7,29.2,25.4,80.0,5.4,50.0,8.4,80.0,0.0,0.0,0.4,2.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.79,-99.8,-99.8,2024-06-08 12:20:00+08:00,7.389480108203571,7.391649500608878,82.61051989179643,82.60835049939112,262.8631050841604,0.8917950605209626,957.0664315337289,797.5745640712709,166.1174176824626,1.0080479169946432,4.477049180327869
20240608123016,,16,6,8,12,30,2024-06-08 12:30_16,2024-06-08 12:30,2024-06-08 12:00:00,20.5,1008.0,26.0,84.0,2024-06-08 12:00:00,1005.5,1007.7,29.2,25.4,80.0,5.4,50.0,8.4,80.0,0.0,0.0,0.4,2.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.79,-99.8,-99.8,2024-06-08 12:30:00+08:00,9.660469966330382,9.663327070378486,80.33953003366962,80.33667292962151,265.43744296657593,0.8904398922641121,950.4168443729407,796.0753195310099,165.63180540992624,1.0140427535768288,4.477049180327869
20240608124016,,16,6,8,12,40,2024-06-08 12:40_16,2024-06-08 12:40,2024-06-08 12:00:00,20.5,1008.0,26.0,84.0,2024-06-08 12:00:00,1005.5,1007.7,29.2,25.4,80.0,5.4,50.0,8.4,80.0,0.0,0.0,0.4,2.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.79,-99.8,-99.8,2024-06-08 12:40:00+08:00,11.93851294822673,11.942069116335503,78.06148705177327,78.0579308836645,267.22407593151604,0.8890845242385694,941.9868877931632,794.1520342593255,165.0137303612409,1.0217497999486005,4.477049180327869
20240608125016,,16,6,8,12,50,2024-06-08 12:50_16,2024-06-08 12:50,2024-06-08 12:00:00,20.5,1008.0,26.0,84.0,2024-06-08 12:00:00,1005.5,1007.7,29.2,25.4,80.0,5.4,50.0,8.4,80.0,0.0,0.0,0.4,2.69,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.79,-99.8,-99.8,2024-06-08 12:50:00+08:00,14.219674881024552,14.223942762375188,75.78032511897544,75.77605723762481,268.6019131704488,0.8877289565862156,931.7937842045136,791.7924748996865,164.26245315491258,1.0312307845489834,4.477049180327869
20240608130016,,16,6,8,13,0,2024-06-08 13:00_16,2024-06-08 13:00,2024-06-08 13:00:00,18.4,1008.0,25.0,89.0,2024-06-08 13:00:00,1004.8,1007.0,29.7,25.7,79.0,3.6,60.0,8.2,20.0,0.0,0.0,0.4,2.46,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.08,-99.8,-99.8,2024-06-08 13:00:00+08:00,16.502090023170105,16.507084325568584,73.4979099768299,73.49291567443142,269.7415626417169,0.8863731894853117,919.8583936600721,788.9814223390359,163.37702481525747,1.0425630892531972,4.477049180327869
20240608131016,,16,6,8,13,10,2024-06-08 13:10_16,2024-06-08 13:10,2024-06-08 13:00:00,18.4,1008.0,25.0,89.0,2024-06-08 13:00:00,1004.8,1007.0,29.7,25.7,79.0,3.6,60.0,8.2,20.0,0.0,0.0,0.4,2.46,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.08,-99.8,-99.8,2024-06-08 13:10:00+08:00,18.78470553179138,18.790443449261346,71.21529446820861,71.20955655073865,270.7311519128157,0.8850172230704629,906.2051971481503,785.700440755608,162.35625526706423,1.055841317426014,4.477049180327869
20240608132016,,16,6,8,13,20,2024-06-08 13:20_16,2024-06-08 13:20,2024-06-08 13:00:00,18.4,1008.0,25.0,89.0,2024-06-08 13:00:00,1004.8,1007.0,29.7,25.7,79.0,3.6,60.0,8.2,20.0,0.0,0.0,0.4,2.46,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.08,-99.8,-99.8,2024-06-08 13:20:00+08:00,21.06683901607483,21.073340568514233,68.93316098392518,68.92665943148577,271.620861735124,0.8836610574762744,890.8622794111959,781.9275929558132,161.19867380323774,1.071179267586417,4.477049180327869
20240608133016,,16,6,8,13,30,2024-06-08 13:30_16,2024-06-08 13:30,2024-06-08 13:00:00,18.4,1008.0,25.0,89.0,2024-06-08 13:00:00,1004.8,1007.0,29.7,25.7,79.0,3.6,60.0,8.2,20.0,0.0,0.0,0.4,2.46,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.08,-99.8,-99.8,2024-06-08 13:30:00+08:00,23.34799472458822,23.355283092966985,66.65200527541178,66.64471690703301,272.4414415895359,0.8823046928155236,873.8613121413357,777.6370935293401,159.9024806150794,1.0887123940444048,4.477049180327869
20240608134016,,16,6,8,13,40,2024-06-08 13:40_16,2024-06-08 13:40,2024-06-08 13:00:00,18.4,1008.0,25.0,89.0,2024-06-08 13:00:00,1004.8,1007.0,29.7,25.7,79.0,3.6,60.0,8.2,20.0,0.0,0.0,0.4,2.46,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.08,-99.8,-99.8,2024-06-08 13:40:00+08:00,25.62777745403762,25.63587934876425,64.37222254596239,64.36412065123575,273.2128576757631,0.8809481292482815,855.2375388182268,772.7988898145835,158.4654879858433,1.1086008581259337,4.477049180327869
20240608135016,,16,6,8,13,50,2024-06-08 13:50_16,2024-06-08 13:50,2024-06-08 13:00:00,18.4,1008.0,25.0,89.0,2024-06-08 13:00:00,1004.8,1007.0,29.7,25.7,79.0,3.6,60.0,8.2,20.0,0.0,0.0,0.4,2.46,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.08,-99.8,-99.8,2024-06-08 13:50:00+08:00,27.905848204332056,27.91479429014463,62.09415179566794,62.08520570985537,273.9487054431539,0.879591366956447,835.0297636312832,767.3781586046492,156.8850493763681,1.1310333034526883,4.477049180327869
20240608140016,,16,6,8,14,0,2024-06-08 14:00_16,2024-06-08 14:00,2024-06-08 14:00:00,16.6,1009.0,25.0,89.0,2024-06-08 14:00:00,1004.0,1006.2,29.6,25.6,79.0,5.4,30.0,8.1,20.0,0.0,0.0,0.8,2.95,28.3,18.0,28.3,27.3,27.8,27.3,18.0,9.7,6.0,27.2,2024-06-08 14:00:00+08:00,30.18189981276641,30.19172521004576,59.81810018723359,59.80827478995424,274.65862360329135,0.8782344060418836,813.2803433581521,761.334702568709,155.1579738173595,1.1562315341462803,4.477049180327869
20240608141016,,16,6,8,14,10,2024-06-08 14:10_16,2024-06-08 14:10,2024-06-08 14:00:00,16.6,1009.0,25.0,89.0,2024-06-08 14:00:00,1004.0,1006.2,29.6,25.6,79.0,5.4,30.0,8.1,20.0,0.0,0.0,0.8,2.95,28.3,18.0,28.3,27.3,27.8,27.3,18.0,9.7,6.0,27.2,2024-06-08 14:10:00+08:00,32.455642167074984,32.466387050180714,57.544357832925016,57.533612949819286,275.3496913873846,0.8768772465991788,790.0351909009664,754.6222292397508,153.280423122397,1.1844563195503781,4.477049180327869
20240608142016,,16,6,8,14,20,2024-06-08 14:20_16,2024-06-08 14:20,2024-06-08 14:00:00,16.6,1009.0,25.0,89.0,2024-06-08 14:00:00,1004.0,1006.2,29.6,25.6,79.0,5.4,30.0,8.1,20.0,0.0,0.0,0.8,2.95,28.3,18.0,28.3,27.3,27.8,27.3,18.0,9.7,6.0,27.2,2024-06-08 14:20:00+08:00,34.726792761706896,34.73850307868358,55.273207238293104,55.26149692131642,276.0272761354581,0.8755198887993174,765.3437918915283,747.1874890894126,151.2477880504627,1.2160146308771544,4.477049180327869
20240608143016,,16,6,8,14,30,2024-06-08 14:30_16,2024-06-08 14:30,2024-06-08 14:00:00,16.6,1009.0,25.0,89.0,2024-06-08 14:00:00,1004.0,1006.2,29.6,25.6,79.0,5.4,30.0,8.1,20.0,0.0,0.0,0.8,2.95,28.3,18.0,28.3,27.3,27.8,27.3,18.0,9.7,6.0,27.2,2024-06-08 14:30:00+08:00,36.99507062789946,37.00779897196843,53.00492937210054,52.99220102803157,276.6955683432082,0.8741623327950947,739.2592346900849,738.9692429860004,149.05453834898208,1.2512687198765153,4.477049180327869
20240608144016,,16,6,8,14,40,2024-06-08 14:40_16,2024-06-08 14:40,2024-06-08 14:00:00,16.6,1009.0,25.0,89.0,2024-06-08 14:00:00,1004.0,1006.2,29.6,25.6,79.0,5.4,30.0,8.1,20.0,0.0,0.0,0.8,2.95,28.3,18.0,28.3,27.3,27.8,27.3,18.0,9.7,6.0,27.2,2024-06-08 14:40:00+08:00,39.26019168377438,39.27399835518048,50.73980831622562,50.72600164481952,277.3579310106466,0.8728045787247538,711.8382672307837,729.897026192782,146.6940412808264,1.2906475745881303,4.477049180327869
20240608145016,,16,6,8,14,50,2024-06-08 14:50_16,2024-06-08 14:50,2024-06-08 14:00:00,16.6,1009.0,25.0,89.0,2024-06-08 14:00:00,1004.0,1006.2,29.6,25.6,79.0,5.4,30.0,8.1,20.0,0.0,0.0,0.8,2.95,28.3,18.0,28.3,27.3,27.8,27.3,18.0,9.7,6.0,27.2,2024-06-08 14:50:00+08:00,41.52186516493357,41.536819473534365,48.47813483506643,48.463180526465635,278.01713473580145,0.8714466267010721,683.1413857662621,719.8896652067776,144.1583407656193,1.3346614943043402,4.477049180327869
20240608150016,,16,6,8,15,0,2024-06-08 15:00_16,2024-06-08 15:00,2024-06-08 15:00:00,13.0,1009.0,25.0,89.0,2024-06-08 15:00:00,1003.9,1006.1,29.0,25.4,81.0,4.0,40.0,7.2,50.0,0.0,0.0,0.5,2.23,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,6.26,-99.8,-99.8,2024-06-08 15:00:00+08:00,43.77979062217545,43.795972497244335,46.22020937782455,46.204027502755665,278.6755201922007,0.8700884768877586,653.2329679401537,708.8534955009457,141.4378875026718,1.383920796941956,4.477049180327869
20240608151016,,16,6,8,15,10,2024-06-08 15:10_16,2024-06-08 15:10,2024-06-08 15:00:00,13.0,1009.0,25.0,89.0,2024-06-08 15:00:00,1003.9,1006.1,29.0,25.4,81.0,4.0,40.0,7.2,50.0,0.0,0.0,0.5,2.23,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,6.26,-99.8,-99.8,2024-06-08 15:10:00+08:00,46.03365521357151,46.05115720969671,43.96634478642849,43.94884279030329,279.33511318584186,0.8687301294412464,622.1814659920678,696.6802169514165,138.52120764248951,1.4391600702874978,4.477049180327869
20240608152016,,16,6,8,15,20,2024-06-08 15:20_16,2024-06-08 15:20,2024-06-08 15:00:00,13.0,1009.0,25.0,89.0,2024-06-08 15:00:00,1003.9,1006.1,29.0,25.4,81.0,4.0,40.0,7.2,50.0,0.0,0.0,0.5,2.23,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,6.26,-99.8,-99.8,2024-06-08 15:20:00+08:00,48.28313100990745,48.3020608293307,41.71686899009255,41.6979391706693,279.9977079715346,0.8673715845106926,590.0596831787445,683.2443119192685,135.39449416465976,1.501269956526731,4.477049180327869
20240608153016,,16,6,8,15,30,2024-06-08 15:30_16,2024-06-08 15:30,2024-06-08 15:00:00,13.0,1009.0,25.0,89.0,2024-06-08 15:00:00,1003.9,1006.1,29.0,25.4,81.0,4.0,40.0,7.2,50.0,0.0,0.0,0.5,2.23,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,6.26,-99.8,-99.8,2024-06-08 15:30:00+08:00,50.52787254533018,50.548356242267005,39.47212745466982,39.451643757732995,280.6649290003286,0.8660128421870468,556.9451583875829,668.3999354704163,132.04109991994972,1.5713393348466371,4.477049180327869
20240608154016,,16,6,8,15,40,2024-06-08 15:40_16,2024-06-08 15:40,2024-06-08 15:00:00,13.0,1009.0,25.0,89.0,2024-06-08 15:00:00,1003.9,1006.1,29.0,25.4,81.0,4.0,40.0,7.2,50.0,0.0,0.0,0.5,2.23,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,6.26,-99.8,-99.8,2024-06-08 15:40:00+08:00,52.76751378439933,52.78969988162755,37.23248621560067,37.21030011837245,281.33827749654904,0.8646539026267419,522.9207116600885,651.9771827404966,128.44090696291065,1.6507120441384573,4.477049180327869
20240608155016,,16,6,8,15,50,2024-06-08 15:50_16,2024-06-08 15:50,2024-06-08 15:00:00,13.0,1009.0,25.0,89.0,2024-06-08 15:00:00,1003.9,1006.1,29.0,25.4,81.0,4.0,40.0,7.2,50.0,0.0,0.0,0.5,2.23,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,6.26,-99.8,-99.8,2024-06-08 15:50:00+08:00,55.00166473631843,55.0257295805749,34.99833526368157,34.9742704194251,282.01916739905494,0.8632947659352794,488.07520779286506,633.7776304305883,124.56953839369075,1.7410643238904677,4.477049180327869
20240608160016,,16,6,8,16,0,2024-06-08 16:00_16,2024-06-08 16:00,2024-06-08 16:00:00,7.6,1009.0,25.0,89.0,2024-06-08 16:00:00,1004.3,1006.5,28.8,25.2,81.0,5.2,50.0,8.6,30.0,0.0,0.0,0.3,1.5,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.49,-99.8,-99.8,2024-06-08 16:00:00+08:00,57.2299078993949,57.256062726994756,32.7700921006051,32.743937273005244,282.70895380897025,0.8619354322945583,452.5046223089098,613.569063606261,120.39737024307135,1.8445123396339822,4.477049180327869
20240608161016,,16,6,8,16,10,2024-06-08 16:10_16,2024-06-08 16:10,2024-06-08 16:00:00,7.6,1009.0,25.0,89.0,2024-06-08 16:00:00,1004.3,1006.5,28.8,25.2,81.0,5.2,50.0,8.6,30.0,0.0,0.0,0.3,1.5,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.49,-99.8,-99.8,2024-06-08 16:10:00+08:00,59.4517936001413,59.48029400588358,30.5482063998587,30.51970599411642,283.4089558518333,0.8605759018137178,416.31355446849307,591.0793661227513,115.88829396242889,1.963764254248817,4.477049180327869
20240608162016,,16,6,8,16,20,2024-06-08 16:20_16,2024-06-08 16:20,2024-06-08 16:00:00,7.6,1009.0,25.0,89.0,2024-06-08 16:00:00,1004.3,1006.5,28.8,25.2,81.0,5.2,50.0,8.6,30.0,0.0,0.0,0.3,1.5,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.49,-99.8,-99.8,2024-06-08 16:20:00+08:00,61.66683422091926,61.69799307332454,28.333165779080737,28.302006926675467,284.12047556166203,0.8592161746782949,379.61738534779766,565.9896958909139,110.99817203122666,2.10233986503369,4.477049180327869
20240608163016,,16,6,8,16,30,2024-06-08 16:30_16,2024-06-08 16:30,2024-06-08 16:00:00,7.6,1009.0,25.0,89.0,2024-06-08 16:00:00,1004.3,1006.5,28.8,25.2,81.0,5.2,50.0,8.6,30.0,0.0,0.0,0.3,1.5,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.49,-99.8,-99.8,2024-06-08 16:30:00+08:00,63.874496644431005,63.90870205586327,26.125503355568995,26.091297944136727,284.8448138419246,0.857856250997429,342.54539661751926,537.9274090478417,105.67293277576273,2.2648953971016494,4.477049180327869
20240608164016,,16,6,8,16,40,2024-06-08 16:40_16,2024-06-08 16:40,2024-06-08 16:00:00,7.6,1009.0,25.0,89.0,2024-06-08 16:00:00,1004.3,1006.5,28.8,25.2,81.0,5.2,50.0,8.6,30.0,0.0,0.0,0.3,1.5,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.49,-99.8,-99.8,2024-06-08 16:40:00+08:00,66.07419194255112,66.11193284540101,23.92580805744888,23.888067154598986,285.58328429095457,0.8564961309057253,305.24534648415715,506.45992907007263,99.8462799545831,2.457716858828997,4.477049180327869
20240608165016,,16,6,8,16,50,2024-06-08 16:50_16,2024-06-08 16:50,2024-06-08 16:00:00,7.6,1009.0,25.0,89.0,2024-06-08 16:00:00,1004.3,1006.5,28.8,25.2,81.0,5.2,50.0,8.6,30.0,0.0,0.0,0.3,1.5,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.49,-99.8,-99.8,2024-06-08 16:50:00+08:00,68.26526058003664,68.30716408572243,21.734739419963365,21.692835914277566,286.3372254498423,0.8551358146032726,267.8903054307364,471.0923040235871,93.4370907525235,2.689492832213149,4.477049180327869
20240629090016,,16,6,29,9,0,2024-06-29 09:00_16,2024-06-29 09:00,2024-06-29 09:00:00,5.4,1007.0,30.0,84.0,2024-06-29 09:00:00,1007.8,1010.0,30.4,24.8,72.0,3.6,190.0,5.3,220.0,0.0,0.0,1.0,2.35,28.5,25.0,28.7,29.2,32.2,30.9,25.0,5.28,3.0,30.5,2024-06-29 09:00:00+08:00,39.36169976539682,39.3755563487461,50.63830023460318,50.6244436512539,82.10877070145898,-3.50017485097851,706.0183349040478,721.4583945313613,148.21770727397336,1.2925180746542764,4.545901639344263
20240629091016,,16,6,29,9,10,2024-06-29 09:10_16,2024-06-29 09:10,2024-06-29 09:00:00,5.4,1007.0,30.0,84.0,2024-06-29 09:00:00,1007.8,1010.0,30.4,24.8,72.0,3.6,190.0,5.3,220.0,0.0,0.0,1.0,2.35,28.5,25.0,28.7,29.2,32.2,30.9,25.0,5.28,3.0,30.5,2024-06-29 09:10:00+08:00,37.09931387570445,37.11209042489128,52.90068612429555,52.88790957510872,82.74469410056759,-3.5015663880840293,733.367999445823,730.6402686664762,150.61640236754914,1.2529856621308268,4.545901639344263
20240629092016,,16,6,29,9,20,2024-06-29 09:20_16,2024-06-29 09:20,2024-06-29 09:00:00,5.4,1007.0,30.0,84.0,2024-06-29 09:00:00,1007.8,1010.0,30.4,24.8,72.0,3.6,190.0,5.3,220.0,0.0,0.0,1.0,2.35,28.5,25.0,28.7,29.2,32.2,30.9,25.0,5.28,3.0,30.5,2024-06-29 09:20:00+08:00,34.83365755363724,34.845414566815165,55.16634244636276,55.154585433184835,83.38263186399763,-3.5029577655768662,759.3938609195523,738.961490030191,152.8448045531901,1.2175885097926047,4.545901639344263
